Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor
2025-05-02 17:46:49.613571400 UTC,2025-05-02T16:20:00Z,Long,97649.00,97726.00,-0.00084980,-0.07,2.00%,1.00
2025-05-02 17:46:49.613575600 UTC,2025-05-02T16:21:00Z,Long,97649.00,97706.00,-0.00084980,-0.05,2.00%,1.00
2025-05-02 17:46:49.613579800 UTC,2025-05-02T16:22:00Z,Long,97649.00,97721.00,-0.00084980,-0.06,2.00%,1.00
2025-05-02 17:46:49.613585600 UTC,2025-05-02T16:23:00Z,Long,97649.00,97757.00,-0.00084980,-0.09,2.00%,1.00
2025-05-02 17:46:49.613590 UTC,2025-05-02T16:24:00Z,Long,97649.00,97739.00,-0.00084980,-0.08,2.00%,1.00
2025-05-02 17:46:49.613594200 UTC,2025-05-02T16:25:00Z,Long,97649.00,97799.00,-0.00084980,-0.13,2.00%,1.00
2025-05-02 17:46:49.613598400 UTC,2025-05-02T16:26:00Z,Long,97649.00,97782.00,-0.00084980,-0.11,2.00%,1.00
2025-05-02 17:46:49.613602800 UTC,2025-05-02T16:27:00Z,Long,97649.00,97715.00,-0.00084980,-0.06,2.00%,1.00
2025-05-02 17:46:49.613607 UTC,2025-05-02T16:28:00Z,Long,97649.00,97617.00,-0.00084980,0.03,2.00%,1.00
2025-05-02 17:46:49.613611300 UTC,2025-05-02T16:29:00Z,Long,97649.00,97625.00,-0.00084980,0.02,2.00%,1.00
2025-05-02 17:46:49.613615700 UTC,2025-05-02T16:30:00Z,Long,97662.00,97659.00,-0.00076974,0.00,2.00%,1.00
2025-05-02 17:46:49.613648200 UTC,2025-05-02T16:46:00Z,Short,97672.00,97645.00,-0.00082988,0.02,2.00%,1.00
2025-05-02 17:46:49.613652500 UTC,2025-05-02T16:47:00Z,Short,97672.00,97603.00,-0.00082988,0.06,2.00%,1.00
2025-05-02 17:46:49.613656800 UTC,2025-05-02T16:48:00Z,Short,97672.00,97574.00,-0.00082988,0.08,2.00%,1.00
2025-05-02 17:46:49.613661100 UTC,2025-05-02T16:49:00Z,Short,97625.50,97529.00,-0.00130337,0.13,2.00%,1.00
2025-05-02 17:46:49.613665600 UTC,2025-05-02T16:50:00Z,Short,97625.50,97522.00,-0.00130337,0.13,2.00%,1.00
2025-05-02 17:46:49.613670 UTC,2025-05-02T16:51:00Z,Short,97625.50,97507.00,-0.00130337,0.15,2.00%,1.00
2025-05-02 17:46:49.613674300 UTC,2025-05-02T16:52:00Z,Short,97625.50,97505.00,-0.00130337,0.16,2.00%,1.00
2025-05-02 17:46:49.613679300 UTC,2025-05-02T16:53:00Z,Short,97625.50,97490.00,-0.00130337,0.18,2.00%,1.00
2025-05-02 17:46:49.613683700 UTC,2025-05-02T16:54:00Z,Short,97625.50,97432.00,-0.00130337,0.25,2.00%,1.00
2025-05-02 17:46:49.613687800 UTC,2025-05-02T16:55:00Z,Short,97625.50,97424.00,-0.00130337,0.26,2.00%,1.00
2025-05-02 17:46:49.613692100 UTC,2025-05-02T16:56:00Z,Short,97625.50,97366.00,-0.00130337,0.34,2.00%,1.00
2025-05-02 17:46:49.613696200 UTC,2025-05-02T16:57:00Z,Short,97625.50,97359.00,-0.00130337,0.35,2.00%,1.00
2025-05-02 17:46:49.613700600 UTC,2025-05-02T16:58:00Z,Short,97625.50,97354.00,-0.00130337,0.35,2.00%,1.00
2025-05-02 17:46:49.613705100 UTC,2025-05-02T16:59:00Z,Short,97625.50,97359.00,-0.00130337,0.35,2.00%,1.00
2025-05-02 17:46:49.613709400 UTC,2025-05-02T17:00:00Z,Short,97625.50,97387.00,-0.00130337,0.31,2.00%,1.00
2025-05-02 17:46:49.613713700 UTC,2025-05-02T17:01:00Z,Short,97625.50,97241.00,-0.00130337,0.50,2.00%,1.00
2025-05-02 17:46:49.613722900 UTC,2025-05-02T17:02:00Z,Short,97625.50,97293.00,-0.00130337,0.43,2.00%,1.00
2025-05-02 17:46:49.613727500 UTC,2025-05-02T17:03:00Z,Short,97625.50,97310.00,-0.00130337,0.41,2.00%,1.00
2025-05-02 17:46:49.613731900 UTC,2025-05-02T17:04:00Z,Short,97625.50,97260.00,-0.00130337,0.48,2.00%,1.00
2025-05-02 17:46:49.613736300 UTC,2025-05-02T17:05:00Z,Short,97625.50,97231.00,-0.00130337,0.51,2.00%,1.00
2025-05-02 17:46:49.613740800 UTC,2025-05-02T17:06:00Z,Short,97625.50,97150.00,-0.00130337,0.62,2.00%,1.00
2025-05-02 17:46:49.613745 UTC,2025-05-02T17:07:00Z,Short,97625.50,97197.00,-0.00130337,0.56,2.00%,1.00
2025-05-02 17:46:49.613750300 UTC,2025-05-02T17:08:00Z,Short,97625.50,97155.00,-0.00130337,0.61,2.00%,1.00
2025-05-02 17:46:49.613754400 UTC,2025-05-02T17:09:00Z,Short,97625.50,97129.00,-0.00130337,0.65,2.00%,1.00
2025-05-02 17:46:49.613758700 UTC,2025-05-02T17:10:00Z,Short,97625.50,97199.00,-0.00130337,0.56,2.00%,1.00
2025-05-02 17:46:49.613763 UTC,2025-05-02T17:11:00Z,Short,97625.50,97058.00,-0.00130337,0.74,2.00%,1.00
2025-05-02 17:46:49.613767200 UTC,2025-05-02T17:12:00Z,Short,97625.50,97166.00,-0.00130337,0.60,2.00%,1.00
2025-05-02 17:46:49.613771400 UTC,2025-05-02T17:13:00Z,Short,97625.50,97162.00,-0.00130337,0.60,2.00%,1.00
2025-05-02 17:46:49.613775700 UTC,2025-05-02T17:14:00Z,Short,97625.50,97131.00,-0.00130337,0.64,2.00%,1.00
2025-05-02 17:46:49.613788 UTC,2025-05-02T17:15:00Z,Short,97625.50,97191.00,-0.00130337,0.57,2.00%,1.00
2025-05-02 17:46:49.613792300 UTC,2025-05-02T17:16:00Z,Short,97382.50,97165.00,-0.00032735,0.07,2.00%,1.00
